id,name,parentId,department,level,dataset,metadata
3833,Pro Laptop Model X3833,21,Navigation,5,navtaxonomy,High performance
3834,Marketing Associate 3834,8,Marketing,4,orgchart,Campaign execution
3835,Cotton Graphic Tee X3835,23,Navigation,5,navtaxonomy,Casual wear
3836,Frontend Developer 3836,9,Technology,5,orgchart,React/Vue/Angular
3837,Flagship Smartphone X3837,22,Navigation,5,navtaxonomy,Latest generation
3838,Backend Engineer 3838,10,Technology,5,orgchart,Node/Python/Go
3839,Chino Trousers X3839,24,Navigation,5,navtaxonomy,Workwear
3840,Financial Analyst 3840,7,Finance,4,orgchart,Financial modeling
3841,UltraBook Model X3841,21,Navigation,5,navtaxonomy,Lightweight portability
3842,Data Analyst 3842,6,Technology,4,orgchart,SQL & Dashboards
3843,Button-Down Shirt X3843,23,Navigation,5,navtaxonomy,Formal wear
3844,Marketing Associate 3844,8,Marketing,4,orgchart,Campaign execution
3845,Slim Fit Jeans X3845,24,Navigation,5,navtaxonomy,Denim collection
3846,Frontend Developer 3846,9,Technology,5,orgchart,React/Vue/Angular
3847,Budget Smartphone X3847,22,Navigation,5,navtaxonomy,Entry level
3848,Backend Engineer 3848,10,Technology,5,orgchart,Node/Python/Go
3849,Pro Laptop Model X3849,21,Navigation,5,navtaxonomy,High performance
3850,Financial Analyst 3850,7,Finance,4,orgchart,Financial modeling
3851,Cotton Graphic Tee X3851,23,Navigation,5,navtaxonomy,Casual wear
3852,Data Analyst 3852,6,Technology,4,orgchart,SQL & Dashboards
3853,Flagship Smartphone X3853,22,Navigation,5,navtaxonomy,Latest generation
3854,Marketing Associate 3854,8,Marketing,4,orgchart,Campaign execution
3855,Chino Trousers X3855,24,Navigation,5,navtaxonomy,Workwear
3856,Frontend Developer 3856,9,Technology,5,orgchart,React/Vue/Angular
3857,UltraBook Model X3857,21,Navigation,5,navtaxonomy,Lightweight portability
3858,Backend Engineer 3858,10,Technology,5,orgchart,Node/Python/Go
3859,Button-Down Shirt X3859,23,Navigation,5,navtaxonomy,Formal wear
3860,Financial Analyst 3860,7,Finance,4,orgchart,Financial modeling
3861,Slim Fit Jeans X3861,24,Navigation,5,navtaxonomy,Denim collection
3862,Data Analyst 3862,6,Technology,4,orgchart,SQL & Dashboards
3863,Budget Smartphone X3863,22,Navigation,5,navtaxonomy,Entry level
3864,Marketing Associate 3864,8,Marketing,4,orgchart,Campaign execution
3865,Pro Laptop Model X3865,21,Navigation,5,navtaxonomy,High performance
3866,Frontend Developer 3866,9,Technology,5,orgchart,React/Vue/Angular
3867,Cotton Graphic Tee X3867,23,Navigation,5,navtaxonomy,Casual wear
3868,Backend Engineer 3868,10,Technology,5,orgchart,Node/Python/Go
3869,Flagship Smartphone X3869,22,Navigation,5,navtaxonomy,Latest generation
3870,Financial Analyst 3870,7,Finance,4,orgchart,Financial modeling
3871,Chino Trousers X3871,24,Navigation,5,navtaxonomy,Workwear
3872,Data Analyst 3872,6,Technology,4,orgchart,SQL & Dashboards
3873,UltraBook Model X3873,21,Navigation,5,navtaxonomy,Lightweight portability
3874,Marketing Associate 3874,8,Marketing,4,orgchart,Campaign execution
3875,Button-Down Shirt X3875,23,Navigation,5,navtaxonomy,Formal wear
3876,Frontend Developer 3876,9,Technology,5,orgchart,React/Vue/Angular
3877,Slim Fit Jeans X3877,24,Navigation,5,navtaxonomy,Denim collection
3878,Backend Engineer 3878,10,Technology,5,orgchart,Node/Python/Go
3879,Budget Smartphone X3879,22,Navigation,5,navtaxonomy,Entry level
3880,Financial Analyst 3880,7,Finance,4,orgchart,Financial modeling
3881,Pro Laptop Model X3881,21,Navigation,5,navtaxonomy,High performance
3882,Data Analyst 3882,6,Technology,4,orgchart,SQL & Dashboards
3883,Cotton Graphic Tee X3883,23,Navigation,5,navtaxonomy,Casual wear
3884,Marketing Associate 3884,8,Marketing,4,orgchart,Campaign execution
3885,Flagship Smartphone X3885,22,Navigation,5,navtaxonomy,Latest generation
3886,Frontend Developer 3886,9,Technology,5,orgchart,React/Vue/Angular
3887,Chino Trousers X3887,24,Navigation,5,navtaxonomy,Workwear
3888,Backend Engineer 3888,10,Technology,5,orgchart,Node/Python/Go
3889,UltraBook Model X3889,21,Navigation,5,navtaxonomy,Lightweight portability
3890,Financial Analyst 3890,7,Finance,4,orgchart,Financial modeling
3891,Button-Down Shirt X3891,23,Navigation,5,navtaxonomy,Formal wear
3892,Data Analyst 3892,6,Technology,4,orgchart,SQL & Dashboards
3893,Slim Fit Jeans X3893,24,Navigation,5,navtaxonomy,Denim collection
3894,Marketing Associate 3894,8,Marketing,4,orgchart,Campaign execution
3895,Budget Smartphone X3895,22,Navigation,5,navtaxonomy,Entry level
3896,Frontend Developer 3896,9,Technology,5,orgchart,React/Vue/Angular
3897,Pro Laptop Model X3897,21,Navigation,5,navtaxonomy,High performance
3898,Backend Engineer 3898,10,Technology,5,orgchart,Node/Python/Go
3899,Cotton Graphic Tee X3899,23,Navigation,5,navtaxonomy,Casual wear
3900,Financial Analyst 3900,7,Finance,4,orgchart,Financial modeling
3901,Flagship Smartphone X3901,22,Navigation,5,navtaxonomy,Latest generation
3902,Data Analyst 3902,6,Technology,4,orgchart,SQL & Dashboards
3903,Chino Trousers X3903,24,Navigation,5,navtaxonomy,Workwear
3904,Marketing Associate 3904,8,Marketing,4,orgchart,Campaign execution
3905,UltraBook Model X3905,21,Navigation,5,navtaxonomy,Lightweight portability
3906,Frontend Developer 3906,9,Technology,5,orgchart,React/Vue/Angular
3907,Button-Down Shirt X3907,23,Navigation,5,navtaxonomy,Formal wear
3908,Backend Engineer 3908,10,Technology,5,orgchart,Node/Python/Go
3909,Slim Fit Jeans X3909,24,Navigation,5,navtaxonomy,Denim collection
3910,Financial Analyst 3910,7,Finance,4,orgchart,Financial modeling
3911,Budget Smartphone X3911,22,Navigation,5,navtaxonomy,Entry level
3912,Data Analyst 3912,6,Technology,4,orgchart,SQL & Dashboards
3913,Pro Laptop Model X3913,21,Navigation,5,navtaxonomy,High performance
3914,Marketing Associate 3914,8,Marketing,4,orgchart,Campaign execution
3915,Cotton Graphic Tee X3915,23,Navigation,5,navtaxonomy,Casual wear
3916,Frontend Developer 3916,9,Technology,5,orgchart,React/Vue/Angular
3917,Flagship Smartphone X3917,22,Navigation,5,navtaxonomy,Latest generation
3918,Backend Engineer 3918,10,Technology,5,orgchart,Node/Python/Go
3919,Chino Trousers X3919,24,Navigation,5,navtaxonomy,Workwear
3920,Financial Analyst 3920,7,Finance,4,orgchart,Financial modeling
3921,UltraBook Model X3921,21,Navigation,5,navtaxonomy,Lightweight portability
3922,Data Analyst 3922,6,Technology,4,orgchart,SQL & Dashboards
3923,Button-Down Shirt X3923,23,Navigation,5,navtaxonomy,Formal wear
3924,Marketing Associate 3924,8,Marketing,4,orgchart,Campaign execution
3925,Slim Fit Jeans X3925,24,Navigation,5,navtaxonomy,Denim collection
3926,Frontend Developer 3926,9,Technology,5,orgchart,React/Vue/Angular
3927,Budget Smartphone X3927,22,Navigation,5,navtaxonomy,Entry level
3928,Backend Engineer 3928,10,Technology,5,orgchart,Node/Python/Go
3929,Pro Laptop Model X3929,21,Navigation,5,navtaxonomy,High performance
3930,Financial Analyst 3930,7,Finance,4,orgchart,Financial modeling
3931,Cotton Graphic Tee X3931,23,Navigation,5,navtaxonomy,Casual wear
3932,Data Analyst 3932,6,Technology,4,orgchart,SQL & Dashboards
3933,Flagship Smartphone X3933,22,Navigation,5,navtaxonomy,Latest generation
3934,Marketing Associate 3934,8,Marketing,4,orgchart,Campaign execution
3935,Chino Trousers X3935,24,Navigation,5,navtaxonomy,Workwear
3936,Frontend Developer 3936,9,Technology,5,orgchart,React/Vue/Angular
3937,UltraBook Model X3937,21,Navigation,5,navtaxonomy,Lightweight portability
3938,Backend Engineer 3938,10,Technology,5,orgchart,Node/Python/Go
3939,Button-Down Shirt X3939,23,Navigation,5,navtaxonomy,Formal wear
3940,Financial Analyst 3940,7,Finance,4,orgchart,Financial modeling
3941,Slim Fit Jeans X3941,24,Navigation,5,navtaxonomy,Denim collection
3942,Data Analyst 3942,6,Technology,4,orgchart,SQL & Dashboards
3943,Budget Smartphone X3943,22,Navigation,5,navtaxonomy,Entry level
3944,Marketing Associate 3944,8,Marketing,4,orgchart,Campaign execution
3945,Pro Laptop Model X3945,21,Navigation,5,navtaxonomy,High performance
3946,Frontend Developer 3946,9,Technology,5,orgchart,React/Vue/Angular
3947,Cotton Graphic Tee X3947,23,Navigation,5,navtaxonomy,Casual wear
3948,Backend Engineer 3948,10,Technology,5,orgchart,Node/Python/Go
3949,Flagship Smartphone X3949,22,Navigation,5,navtaxonomy,Latest generation
3950,Financial Analyst 3950,7,Finance,4,orgchart,Financial modeling
3951,Chino Trousers X3951,24,Navigation,5,navtaxonomy,Workwear
3952,Data Analyst 3952,6,Technology,4,orgchart,SQL & Dashboards
3953,UltraBook Model X3953,21,Navigation,5,navtaxonomy,Lightweight portability
3954,Marketing Associate 3954,8,Marketing,4,orgchart,Campaign execution
3955,Button-Down Shirt X3955,23,Navigation,5,navtaxonomy,Formal wear
3956,Frontend Developer 3956,9,Technology,5,orgchart,React/Vue/Angular
3957,Slim Fit Jeans X3957,24,Navigation,5,navtaxonomy,Denim collection
3958,Backend Engineer 3958,10,Technology,5,orgchart,Node/Python/Go
3959,Budget Smartphone X3959,22,Navigation,5,navtaxonomy,Entry level
3960,Financial Analyst 3960,7,Finance,4,orgchart,Financial modeling
3961,Pro Laptop Model X3961,21,Navigation,5,navtaxonomy,High performance
3962,Data Analyst 3962,6,Technology,4,orgchart,SQL & Dashboards
3963,Cotton Graphic Tee X3963,23,Navigation,5,navtaxonomy,Casual wear
3964,Marketing Associate 3964,8,Marketing,4,orgchart,Campaign execution
3965,Flagship Smartphone X3965,22,Navigation,5,navtaxonomy,Latest generation
3966,Frontend Developer 3966,9,Technology,5,orgchart,React/Vue/Angular
3967,Chino Trousers X3967,24,Navigation,5,navtaxonomy,Workwear
3968,Backend Engineer 3968,10,Technology,5,orgchart,Node/Python/Go
3969,UltraBook Model X3969,21,Navigation,5,navtaxonomy,Lightweight portability
3970,Financial Analyst 3970,7,Finance,4,orgchart,Financial modeling
3971,Button-Down Shirt X3971,23,Navigation,5,navtaxonomy,Formal wear
3972,Data Analyst 3972,6,Technology,4,orgchart,SQL & Dashboards
3973,Slim Fit Jeans X3973,24,Navigation,5,navtaxonomy,Denim collection
3974,Marketing Associate 3974,8,Marketing,4,orgchart,Campaign execution
3975,Budget Smartphone X3975,22,Navigation,5,navtaxonomy,Entry level
3976,Frontend Developer 3976,9,Technology,5,orgchart,React/Vue/Angular
3977,Pro Laptop Model X3977,21,Navigation,5,navtaxonomy,High performance
3978,Backend Engineer 3978,10,Technology,5,orgchart,Node/Python/Go
3979,Cotton Graphic Tee X3979,23,Navigation,5,navtaxonomy,Casual wear
3980,Financial Analyst 3980,7,Finance,4,orgchart,Financial modeling
3981,Flagship Smartphone X3981,22,Navigation,5,navtaxonomy,Latest generation
3982,Data Analyst 3982,6,Technology,4,orgchart,SQL & Dashboards
3983,Chino Trousers X3983,24,Navigation,5,navtaxonomy,Workwear
3984,Marketing Associate 3984,8,Marketing,4,orgchart,Campaign execution
3985,UltraBook Model X3985,21,Navigation,5,navtaxonomy,Lightweight portability
3986,Frontend Developer 3986,9,Technology,5,orgchart,React/Vue/Angular
3987,Button-Down Shirt X3987,23,Navigation,5,navtaxonomy,Formal wear
3988,Backend Engineer 3988,10,Technology,5,orgchart,Node/Python/Go
3989,Slim Fit Jeans X3989,24,Navigation,5,navtaxonomy,Denim collection
3990,Financial Analyst 3990,7,Finance,4,orgchart,Financial modeling
3991,Budget Smartphone X3991,22,Navigation,5,navtaxonomy,Entry level
3992,Data Analyst 3992,6,Technology,4,orgchart,SQL & Dashboards
3993,Pro Laptop Model X3993,21,Navigation,5,navtaxonomy,High performance
3994,Marketing Associate 3994,8,Marketing,4,orgchart,Campaign execution
3995,Cotton Graphic Tee X3995,23,Navigation,5,navtaxonomy,Casual wear
3996,Frontend Developer 3996,9,Technology,5,orgchart,React/Vue/Angular
3997,Flagship Smartphone X3997,22,Navigation,5,navtaxonomy,Latest generation
3998,Backend Engineer 3998,10,Technology,5,orgchart,Node/Python/Go
3999,Chino Trousers X3999,24,Navigation,5,navtaxonomy,Workwear
4000,Financial Analyst 4000,7,Finance,4,orgchart,Financial modeling
4001,UltraBook Model X4001,21,Navigation,5,navtaxonomy,Lightweight portability
4002,Data Analyst 4002,6,Technology,4,orgchart,SQL & Dashboards
4003,Button-Down Shirt X4003,23,Navigation,5,navtaxonomy,Formal wear
4004,Marketing Associate 4004,8,Marketing,4,orgchart,Campaign execution
4005,Slim Fit Jeans X4005,24,Navigation,5,navtaxonomy,Denim collection
4006,Frontend Developer 4006,9,Technology,5,orgchart,React/Vue/Angular
4007,Budget Smartphone X4007,22,Navigation,5,navtaxonomy,Entry level
4008,Backend Engineer 4008,10,Technology,5,orgchart,Node/Python/Go
4009,Pro Laptop Model X4009,21,Navigation,5,navtaxonomy,High performance
4010,Financial Analyst 4010,7,Finance,4,orgchart,Financial modeling
4011,Cotton Graphic Tee X4011,23,Navigation,5,navtaxonomy,Casual wear
4012,Data Analyst 4012,6,Technology,4,orgchart,SQL & Dashboards
4013,Flagship Smartphone X4013,22,Navigation,5,navtaxonomy,Latest generation
4014,Marketing Associate 4014,8,Marketing,4,orgchart,Campaign execution
4015,Chino Trousers X4015,24,Navigation,5,navtaxonomy,Workwear
4016,Frontend Developer 4016,9,Technology,5,orgchart,React/Vue/Angular
4017,UltraBook Model X4017,21,Navigation,5,navtaxonomy,Lightweight portability
4018,Backend Engineer 4018,10,Technology,5,orgchart,Node/Python/Go
4019,Button-Down Shirt X4019,23,Navigation,5,navtaxonomy,Formal wear
4020,Financial Analyst 4020,7,Finance,4,orgchart,Financial modeling
4021,Slim Fit Jeans X4021,24,Navigation,5,navtaxonomy,Denim collection
4022,Data Analyst 4022,6,Technology,4,orgchart,SQL & Dashboards
4023,Budget Smartphone X4023,22,Navigation,5,navtaxonomy,Entry level
4024,Marketing Associate 4024,8,Marketing,4,orgchart,Campaign execution
4025,Pro Laptop Model X4025,21,Navigation,5,navtaxonomy,High performance
4026,Frontend Developer 4026,9,Technology,5,orgchart,React/Vue/Angular
4027,Cotton Graphic Tee X4027,23,Navigation,5,navtaxonomy,Casual wear
4028,Backend Engineer 4028,10,Technology,5,orgchart,Node/Python/Go
4029,Flagship Smartphone X4029,22,Navigation,5,navtaxonomy,Latest generation
4030,Financial Analyst 4030,7,Finance,4,orgchart,Financial modeling
4031,Chino Trousers X4031,24,Navigation,5,navtaxonomy,Workwear
4032,Data Analyst 4032,6,Technology,4,orgchart,SQL & Dashboards
4033,UltraBook Model X4033,21,Navigation,5,navtaxonomy,Lightweight portability
4034,Marketing Associate 4034,8,Marketing,4,orgchart,Campaign execution
4035,Button-Down Shirt X4035,23,Navigation,5,navtaxonomy,Formal wear
4036,Frontend Developer 4036,9,Technology,5,orgchart,React/Vue/Angular
4037,Slim Fit Jeans X4037,24,Navigation,5,navtaxonomy,Denim collection
4038,Backend Engineer 4038,10,Technology,5,orgchart,Node/Python/Go
4039,Budget Smartphone X4039,22,Navigation,5,navtaxonomy,Entry level
4040,Financial Analyst 4040,7,Finance,4,orgchart,Financial modeling
4041,Pro Laptop Model X4041,21,Navigation,5,navtaxonomy,High performance
4042,Data Analyst 4042,6,Technology,4,orgchart,SQL & Dashboards
4043,Cotton Graphic Tee X4043,23,Navigation,5,navtaxonomy,Casual wear
4044,Marketing Associate 4044,8,Marketing,4,orgchart,Campaign execution
4045,Flagship Smartphone X4045,22,Navigation,5,navtaxonomy,Latest generation
4046,Frontend Developer 4046,9,Technology,5,orgchart,React/Vue/Angular
4047,Chino Trousers X4047,24,Navigation,5,navtaxonomy,Workwear
4048,Backend Engineer 4048,10,Technology,5,orgchart,Node/Python/Go
4049,UltraBook Model X4049,21,Navigation,5,navtaxonomy,Lightweight portability
4050,Financial Analyst 4050,7,Finance,4,orgchart,Financial modeling
4051,Button-Down Shirt X4051,23,Navigation,5,navtaxonomy,Formal wear
4052,Data Analyst 4052,6,Technology,4,orgchart,SQL & Dashboards
4053,Slim Fit Jeans X4053,24,Navigation,5,navtaxonomy,Denim collection
4054,Marketing Associate 4054,8,Marketing,4,orgchart,Campaign execution
4055,Budget Smartphone X4055,22,Navigation,5,navtaxonomy,Entry level
4056,Frontend Developer 4056,9,Technology,5,orgchart,React/Vue/Angular
4057,Pro Laptop Model X4057,21,Navigation,5,navtaxonomy,High performance
4058,Backend Engineer 4058,10,Technology,5,orgchart,Node/Python/Go
4059,Cotton Graphic Tee X4059,23,Navigation,5,navtaxonomy,Casual wear
4060,Financial Analyst 4060,7,Finance,4,orgchart,Financial modeling
4061,Flagship Smartphone X4061,22,Navigation,5,navtaxonomy,Latest generation
4062,Data Analyst 4062,6,Technology,4,orgchart,SQL & Dashboards
4063,Chino Trousers X4063,24,Navigation,5,navtaxonomy,Workwear
4064,Marketing Associate 4064,8,Marketing,4,orgchart,Campaign execution
4065,UltraBook Model X4065,21,Navigation,5,navtaxonomy,Lightweight portability
4066,Frontend Developer 4066,9,Technology,5,orgchart,React/Vue/Angular
4067,Button-Down Shirt X4067,23,Navigation,5,navtaxonomy,Formal wear
4068,Backend Engineer 4068,10,Technology,5,orgchart,Node/Python/Go
4069,Slim Fit Jeans X4069,24,Navigation,5,navtaxonomy,Denim collection
4070,Financial Analyst 4070,7,Finance,4,orgchart,Financial modeling
4071,Budget Smartphone X4071,22,Navigation,5,navtaxonomy,Entry level
4072,Data Analyst 4072,6,Technology,4,orgchart,SQL & Dashboards
4073,Pro Laptop Model X4073,21,Navigation,5,navtaxonomy,High performance
4074,Marketing Associate 4074,8,Marketing,4,orgchart,Campaign execution
4075,Cotton Graphic Tee X4075,23,Navigation,5,navtaxonomy,Casual wear
4076,Frontend Developer 4076,9,Technology,5,orgchart,React/Vue/Angular
4077,Flagship Smartphone X4077,22,Navigation,5,navtaxonomy,Latest generation
4078,Backend Engineer 4078,10,Technology,5,orgchart,Node/Python/Go
4079,Chino Trousers X4079,24,Navigation,5,navtaxonomy,Workwear
4080,Financial Analyst 4080,7,Finance,4,orgchart,Financial modeling
4081,UltraBook Model X4081,21,Navigation,5,navtaxonomy,Lightweight portability
4082,Data Analyst 4082,6,Technology,4,orgchart,SQL & Dashboards
4083,Button-Down Shirt X4083,23,Navigation,5,navtaxonomy,Formal wear
4084,Marketing Associate 4084,8,Marketing,4,orgchart,Campaign execution
4085,Slim Fit Jeans X4085,24,Navigation,5,navtaxonomy,Denim collection
4086,Frontend Developer 4086,9,Technology,5,orgchart,React/Vue/Angular
4087,Budget Smartphone X4087,22,Navigation,5,navtaxonomy,Entry level
4088,Backend Engineer 4088,10,Technology,5,orgchart,Node/Python/Go
4089,Pro Laptop Model X4089,21,Navigation,5,navtaxonomy,High performance
4090,Financial Analyst 4090,7,Finance,4,orgchart,Financial modeling
4091,Cotton Graphic Tee X4091,23,Navigation,5,navtaxonomy,Casual wear
4092,Data Analyst 4092,6,Technology,4,orgchart,SQL & Dashboards
4093,Flagship Smartphone X4093,22,Navigation,5,navtaxonomy,Latest generation
4094,Marketing Associate 4094,8,Marketing,4,orgchart,Campaign execution
4095,Chino Trousers X4095,24,Navigation,5,navtaxonomy,Workwear
4096,Frontend Developer 4096,9,Technology,5,orgchart,React/Vue/Angular
4097,UltraBook Model X4097,21,Navigation,5,navtaxonomy,Lightweight portability
4098,Backend Engineer 4098,10,Technology,5,orgchart,Node/Python/Go
4099,Button-Down Shirt X4099,23,Navigation,5,navtaxonomy,Formal wear
